url,authors,title,licenses,notes,Unnamed: 5,instructions
https://opengameart.org/content/female-mage-clothing-set,Luke Mehl,Female mage clothing set,"CC-BY-SA 3.0, GPL 3.0",,,
https://opengameart.org/content/character-animations-clothes-armor-weapons-skeleton-enemy-combat-dummy,Johannes Sjölund (wulax),"Character animations, clothes, armor, weapons, skeleton enemy, combat dummy","CC-BY-SA 3.0,  GPL 3.0",,,
https://opengameart.org/content/lpc-medieval-fantasy-character-sprites,Johannes Sjölund (wulax),[LPC] Medieval fantasy character sprites,"CC-BY-SA 3.0,  GPL 3.0",,,"    I waive the DRM-limitation clause in the Creative Commons license for this art collection, allowing their free use on platforms like iOS or Steam provided you give credit as specified. /  / "
https://opengameart.org/content/lpc-skeleton,"Rhimlock, wulax",[LPC] Skeleton,"CC-BY-SA 3.0, GPL 3.0",,,
https://opengameart.org/content/lpc-male-clothes-variety-pack,Boom Shaka,LPC Male Clothes Variety Pack,"CC-BY-SA 3.0, GPL 3.0",,,"    Original work by Wulax, I just filled in colors /  / "
https://opengameart.org/content/lpc-combat-armor-for-women,"Matthew Krohn (makrohn), David Conway Jr. (JaidynReiman), Marcel van de Steeg (MadMarcel)",LPC Combat Armor for women,"CC-BY-SA 3.0, GPL 3.0",,,    Adapted by Matthew Krohn from art created by Johannes Sjölund /  /
https://opengameart.org/content/lpc-male-sheets,Matthew Krohn (makrohn),LPC Male Sheets,"CC-BY-SA 3.0, GPL 3.0",,,"    Walkcycle, Hurt, Slash, and Spellcast animations by Stephen Challener (AKA Redshrike),  / Shooting and Thrusting animations by Johannes Sjölund,  / Male and female orc heads by MadMarcel and based on Stephen Challener&#039;s Sinbad,  / Tanned, Tanned2, and Dark colors by MadMarcel,  / other credit to Matthew Krohn /  / "
https://opengameart.org/content/liberated-pixel-cup-lpc-base-assets-sprites-map-tiles,"Lanea Zimmerman (Sharm), Stephen Challener (Redshrike), Manuel Riecke (MrBeast), Charles Sanchez (CharlesGabriel)",Liberated Pixel Cup (LPC) Base Assets (sprites),"CC-BY-SA 3.0, GPL 3.0",,,"    Images are copyright their respective authors, as listed in CREDITS.TXT.   /  / "
https://opengameart.org/content/four-characters-my-lpc-entries,Stephen Challener (Redshrike),Four characters: My LPC entries,"CC-BY 3.0, CC-BY-SA 3.0, OGA-BY 3.0",,,"    Attribution to Stephen ""Redshrike"" Challener and a link to www.OpenGameArt.org / For Sinbad, attribution to Zi Ye for the design. /  /     Stephen Challener (Redshrike) and Zi Ye, hosted by OpenGameArt.org /  / "
https://opengameart.org/content/sinbad-the-ogre,Zi Ye,Sinbad the Ogre,CC-BY-SA 3.0,,,
https://opengameart.org/content/lpc-female-orcogregoblintroll-base-walkcycle,"Matthew Krohn (makrohn), David Conway Jr. (JaidynReiman), Marcel van de Steeg (MadMarcel)",[LPC] Female Orc/Ogre/Goblin/Troll (base walkcycle),CC-BY-SA 3.0,,,
